Email,Name,Degree,Institution Name,Institution Country
Cardenas@white.net,Patricia Cardenas,PhD,Ross University Caribbean School of Medicine,Dominica
Barber@anderson-butler.info,Allen Barber,PhD,St.Kliment Ohridski University,North Macedonia
Jackson@turner-orr.com,Randy Jackson,PhD,University of the Southern Caribbean,Trinidad and Tobago
Fields@campos-campbell.com,Kristen Fields,Master,National University of Science and Technology Bulawayo,Zimbabwe
Horne@salazar-davis.net,Katherine Horne,PhD,National University of Rwanda,Rwanda
Roberts@shannon.com,Evelyn Roberts,Master,Pavlodar University,Kazakhstan
Atkinson@vincent.biz,Jose Atkinson,PhD,Ittihad Private University,Syrian Arab Republic
Jenkins@weaver.net,Martha Jenkins,Master,National University of Lesotho,Lesotho
Reyes@robinson-edwards.com,Michael Reyes,Master,Anton de Kom University,Suriname
Martinez@nelson.com,Xavier Martinez,Master,University of Applied Sciences,Estonia
Murphy@rogers-thompson.com,Kenneth Murphy,Master,Haigazian University,Lebanon
Hunt@hoover.com,Brad Hunt,PhD,Victoria International University,Panama
Jimenez@goodwin.com,Clinton Jimenez,PhD,Dimocritus University of Thrace,Greece
Williams@hernandez-garcia.info,Laura Williams,Master,St Theresa's Medical University,Saint Kitts and Nevis
Dawson@roberts-mclaughlin.com,Megan Dawson,Master,University Marien Ngouabi Brazzaville,Congo
Smith@mack-murphy.com,Sara Smith,PhD,Tallinn University of Technology,Estonia
Butler@sanchez-mann.biz,Christine Butler,Master,Westhill University,Mexico
Reed@hardin-hughes.com,Sarah Reed,Master,Copenhagen University,Denmark
Conley@diaz-morris.com,Cody Conley,Master,Al-Wataniya Private University,Syrian Arab Republic
Miller@bolton-ibarra.org,John Miller,Master,National University of Kiev-Mohyla Academy,Ukraine
Stevens@freeman.com,Mary Stevens,Master,Southwest University,China
Velasquez@hardin-meza.net,Vincent Velasquez,PhD,University for Peace,Costa Rica
Cruz@taylor.org,Katherine Cruz,Master,Salem University,Nigeria
Weaver@willis-johnson.biz,Jeremy Weaver,Master,West Coast University (WCU),Panama
Wilson@ramos.com,Kelsey Wilson,Master,ABM University College,Botswana
Leblanc@haynes.org,Amy Leblanc,Master,Tashkent State University of Economics,Uzbekistan
Mueller@lee.com,Brian Mueller,PhD,University of Andorra,Andorra
Marquez@bishop.biz,Douglas Marquez,PhD,University of Nova Gorica,Slovenia
Harvey@ford.com,Shawn Harvey,PhD,National University of Singapore,Singapore
Farmer@torres.biz,Sarah Farmer,Master,Häme University of Applied Sciences,Finland
Hammond@carter-may.com,Carrie Hammond,PhD,University of Brunei Darussalam,Brunei Darussalam
Schmidt@jones.info,Jonathan Schmidt,PhD,Catholic University in Ruzomberok,Slovakia
Jordan@frazier.com,Kimberly Jordan,Master,Divine Word University,Papua New Guinea
Meadows@chambers.org,Jennifer Meadows,Master,University of Sarajevo,Bosnia and Herzegovina
Armstrong@lee.com,Monica Armstrong,PhD,Wesley University of Science and Technology,Nigeria
Molina@ryan.com,Gary Molina,PhD,University of Information Technology & Sciences,Bangladesh
Vazquez@ramirez-taylor.net,Christopher Vazquez,PhD,The Hang Seng University of Hong Kong,Hong Kong
Burke@pierce.info,John Burke,PhD,Tajik Agrarian University,Tajikistan
Allen@velez.info,Sandra Allen,Master,Riga Aviation University,Latvia
Rosario@ponce.com,Christopher Rosario,PhD,Armenian State University of Economics,Armenia
Lee@gutierrez-schwartz.com,Mark Lee,PhD,University of the Faroe Islands,Faroe Islands
Summers@kirby.biz,John Summers,Master,Addis Ababa University,Ethiopia
Acevedo@burgess-webb.com,Patricia Acevedo,PhD,University of Fine Arts Belgrade,Serbia
Ellis@wilson-adams.com,James Ellis,PhD,University of Fiji,Fiji
Blanchard@wolfe-webb.com,Jill Blanchard,PhD,American University In Kosovo,Kosovo
Wade@hanson-rivera.org,Nicole Wade,Master,Presbyterian University College,Ghana
Marshall@vance.com,Megan Marshall,Master,Haigazian University,Lebanon
Cooper@mcclain.com,Felicia Cooper,Master,Unity  University,Ethiopia
Miller@coffey.com,Daniel Miller,Master,University of Malta,Malta
Hardy@brooks.biz,Thomas Hardy,Master,Norway's Information Technology University College,Norway
Rodgers@hines.com,Harold Rodgers,Master,University of Andorra,Andorra
Daniels@vincent-carlson.com,Jessica Daniels,Master,Pedagogical University of Bydgoszcz,Poland
Palmer@walker.com,Sean Palmer,Master,Alanya Hamdullah Emin Pasa University,Turkey
Mclaughlin@rogers-burns.com,Deborah Mclaughlin,Master,East Kazakstan State Technical University,Kazakhstan
Zuniga@johnson-vega.com,Crystal Zuniga,PhD,University of Central Greece,Greece
King@garcia.net,Scott King,PhD,University Malaysia Pahang,Malaysia
